Date,close,high,low,open,volume
2025-03-12,53740.859375,54132.41390596539,52468.307149362474,52664.08441484517,17973221
2025-03-13,53545.08203125,54719.74562242916,53055.638868258684,54621.8569898309,24132151
2025-03-14,53545.08203125,53936.636561643056,53251.41613345521,53349.30476605348,10845154
2025-03-17,56383.8515625,56579.6288248698,54230.3016764323,54328.19030761719,35559021
2025-03-18,56383.8515625,57754.29239908855,56090.18566894531,57558.51513671875,28138594
2025-03-19,57264.84765625,57950.06805555556,56188.072743055556,56188.072743055556,29421759
2025-03-20,58928.95703125,59026.845664192275,57264.85027123131,57950.07070182724,34989004
2025-03-21,60397.28515625,60397.28515625,59124.73295684765,59614.17611046394,40155612
2025-03-24,59222.62109375,60299.39602272727,59222.62109375,59907.841503099175,14088094
2025-03-25,58537.3984375,59809.95057744565,58243.732559051,59614.173325146316,17259455
2025-03-26,60103.62109375,60103.62109375,58439.51432079601,58537.402954499186,16431645
2025-03-27,60495.17578125,60690.953049150485,59516.289441747576,59614.17807569782,20389790
2025-03-28,59279.0703125,60165.30226069353,59082.12987956811,59771.42139482973,16282514
2025-03-31,56915.78125,58786.715235726646,56915.78125,58589.77481617647,17633494
2025-04-01,57900.48828125,58688.25002657313,57014.25631776148,57802.01806308461,13841706
2025-04-02,57900.48828125,58491.309590242345,57408.13719042304,57900.48828125,14402297
2025-04-03,56718.84375,56915.7841796875,56029.55224609375,56029.55224609375,19508076
2025-04-04,55241.7890625,57309.66351938503,54847.90821356952,55340.25927473262,23527139
2025-04-07,52386.15234375,53272.384244302164,52287.68213257754,52484.62255492246,31998883
2025-04-08,52681.5625,54454.026285046726,52484.62207943925,54158.615654205605,25532845
2025-04-09,52189.21484375,53469.32766067217,52090.74462706368,52484.62549380896,20576960
2025-04-10,55537.203125,55832.61377992021,54158.62006870568,55734.14356161348,22948172
2025-04-11,54355.55859375,54847.90966796875,53961.677734375,54749.439453125,13930480
2025-04-14,55340.2578125,55832.60886065392,54946.37697397687,55438.72802213079,12852613
2025-04-15,55734.140625,56226.49169059187,55340.2597725265,55438.72998564488,8998640
2025-04-16,53863.2109375,55340.26425388482,53666.27049531535,55143.32381170018,14437025
2025-04-17,54257.0859375,54454.02635832577,53666.264675022685,53863.205095848454,10867069
2025-04-18,54454.02734375,54749.437980334544,54060.14649497061,54454.02734375,5848342
2025-04-21,54552.5,55143.32129963899,54257.089350180504,54355.55956678701,5941847
2025-04-22,54158.6171875,54650.96825284091,53863.20654829546,54060.146974431824,9532469
2025-04-23,54847.9140625,55241.79495343357,54650.97361703321,55143.32473070018,11148692
2025-04-24,54847.9140625,54946.38428523339,54355.56294883303,54749.44383976661,10580377
2025-04-25,54847.9140625,55537.20562163375,54749.44383976661,55537.20562163375,12183303
2025-04-28,54946.37890625,55044.849119343635,54650.96826696909,54946.37890625,9341518
2025-04-29,54946.37890625,55635.670397905466,54749.43848006272,54847.908693156365,10295518
2025-04-30,54650.96875,55143.319819819815,54454.02832207207,55044.84960585585,13014189
2025-05-02,53469.32421875,54650.96674292127,53370.85400840239,54158.61569118324,22454204
2025-05-07,53764.734375,54158.61521291209,53469.32374656593,53666.26416552198,17136991
2025-05-08,53764.734375,54650.96626030219,53666.26416552198,54257.08542239011,16320532
2025-05-09,53961.67578125,54158.61620380931,53567.79493613139,53863.20556997035,7814322
2025-05-12,56718.84375,56718.84375,54158.6181640625,54355.55859375,15414702
2025-05-13,56029.55078125,57309.66354075132,55931.080568980666,56817.31247940465,16842801
2025-05-14,56521.90234375,57014.25340946211,56128.02149118031,56620.37255689242,12468089
2025-05-15,56423.43359375,57703.54639779669,56226.4931623582,56521.903809445896,13139736
2025-05-16,55931.08203125,56620.37353515625,55832.61181640625,56521.9033203125,10385352
2025-05-19,54946.37890625,55537.20018481183,54650.96826696909,55537.20018481183,9802105
2025-05-20,55044.84765625,55832.60934006038,54847.9072352974,55340.258287678895,9080577
2025-05-21,54847.9140625,55734.14606710054,54847.9140625,55340.26517616696,7794181
2025-05-22,53863.2109375,54650.97270623857,53666.27049531535,54454.03226405393,15254278
2025-05-23,53370.85546875,54355.55759916975,53272.38525570803,54158.6171730858,11247115
2025-05-26,53863.2109375,54158.62160077696,52878.50872657678,53075.44916876143,10901337
2025-05-27,53075.4453125,53666.26659612708,52976.97509856215,53370.85595431354,13439520
2025-05-28,55044.84765625,55241.7880772026,53370.85407815295,53469.32428862925,17516283
2025-05-29,55241.7890625,55537.19969919786,54749.4380013369,55340.25927473262,12936810
2025-05-30,55340.2578125,56324.95990880783,54946.37697397687,55340.2578125,26219683
2025-06-02,55931.08203125,56423.43310546875,55340.2607421875,55438.73095703125,12870515
2025-06-04,56915.78125,57014.251459775085,55931.079152249134,56324.95999134948,19649983
2025-06-05,58195.89453125,58983.65621695219,57014.252002696696,57211.192424122244,23266027
2025-06-09,58885.1875,59476.008779264215,58589.77686036789,59476.008779264215,19609659
2025-06-10,58294.3671875,59180.59912109375,57900.486328125,59082.12890625,15305760
2025-06-11,58983.65625,59180.596671535895,58491.30519616027,58589.77540692821,13610734
2025-06-12,58589.77734375,59082.12841386555,58392.83691570378,58786.71777179622,17755115
2025-06-13,57408.1328125,59279.0668149657,56817.31154856347,59279.0668149657,20705979
2025-06-16,56324.9609375,57211.19284036277,56029.55030321242,57112.72262893357,22200872
2025-06-17,57211.1953125,58885.188979130806,56521.90380271084,56915.7846654475,28637003
2025-06-18,58885.1875,58885.1875,57014.25344899666,57112.723662207354,17620705
2025-06-19,58294.3671875,59672.9501953125,58097.4267578125,59574.47998046875,16876278
2025-06-20,58589.77734375,58885.18798581933,58195.89648765756,58491.30712972689,18072251
